score,African-American,Caucasian,Hispanic,Other
39.0,0.17698598130841123,0.29693818601964184,0.3970856102003643,0.476878612716763
40.0,0.1939252336448598,0.32062391681109187,0.4262295081967213,0.5
41.0,0.20998831775700935,0.35528596187175043,0.46265938069216755,0.5404624277456648
42.0,0.22751168224299065,0.37954939341421146,0.4899817850637523,0.5578034682080925
43.0,0.2517523364485981,0.4078567302137493,0.5191256830601093,0.5722543352601156
44.0,0.2724883177570093,0.43616406701328714,0.5355191256830601,0.6011560693641619
45.0,0.3005257009345794,0.4696707105719237,0.5701275045537341,0.6271676300578035
46.0,0.32564252336448596,0.5101097631426921,0.5883424408014571,0.661849710982659
47.0,0.3490070093457944,0.537261698440208,0.6029143897996357,0.6994219653179191
48.0,0.3755841121495327,0.5811669555170422,0.6211293260473588,0.7225433526011561
49.0,0.3983644859813084,0.6112073945696129,0.6429872495446266,0.7398843930635838
50.0,0.4278621495327103,0.6476025418833045,0.6721311475409836,0.7514450867052023
51.0,0.45414719626168226,0.6753321779318313,0.697632058287796,0.7630057803468208
52.0,0.4839369158878505,0.7019064124783362,0.7249544626593807,0.7774566473988439
53.0,0.5113901869158879,0.7227036395147314,0.7413479052823315,0.8005780346820809
54.0,0.5400116822429907,0.7463893703061814,0.7668488160291439,0.8323699421965318
55.0,0.5689252336448598,0.7775852108607741,0.785063752276867,0.8497109826589595
56.0,0.5969626168224299,0.7914500288850376,0.8032786885245902,0.8583815028901735
57.0,0.6290887850467289,0.8151357596764875,0.8287795992714025,0.861271676300578
58.0,0.655373831775701,0.829000577700751,0.8451730418943534,0.8757225433526011
59.0,0.6877920560747663,0.8503755054881571,0.8670309653916212,0.8872832369942196
60.0,0.7117406542056075,0.8688619295205083,0.8797814207650273,0.8988439306358381
61.0,0.7415303738317757,0.8844598497978048,0.8870673952641166,0.9104046242774566
62.0,0.7724883177570093,0.9000577700751011,0.8998178506375227,0.9132947976878613
63.0,0.7935163551401869,0.9150779896013865,0.9107468123861566,0.9219653179190751
64.0,0.8192172897196262,0.927787406123628,0.9198542805100182,0.9248554913294798
65.0,0.8402453271028038,0.9318313113807047,0.9216757741347905,0.9335260115606936
66.0,0.8656542056074766,0.9428076256499134,0.9344262295081968,0.9479768786127167
67.0,0.8787967289719626,0.9560947429231658,0.9398907103825137,0.9479768786127167
68.0,0.9024532710280374,0.9670710571923743,0.9526411657559198,0.9595375722543352
69.0,0.9173481308411215,0.974581166955517,0.9599271402550091,0.9624277456647399
70.0,0.9296144859813084,0.9803581744656268,0.9726775956284153,0.9710982658959537
71.0,0.9410046728971962,0.9844020797227037,0.9781420765027322,0.9797687861271677
72.0,0.9535630841121495,0.9890236857307915,0.9817850637522769,0.9913294797687862
73.0,0.967873831775701,0.9913344887348353,0.9854280510018215,0.9942196531791907
74.0,0.9740070093457944,0.9930675909878682,0.9872495446265938,0.9971098265895953
75.0,0.9795560747663551,0.9953783939919122,0.9890710382513661,0.9971098265895953
76.0,0.9853971962616822,0.9953783939919122,0.994535519125683,0.9971098265895953
77.0,0.9906542056074766,0.997689196995956,0.9981785063752276,0.9971098265895953
78.0,0.9944509345794392,0.9982668977469671,0.9981785063752276,0.9971098265895953
79.0,0.9964953271028038,0.9982668977469671,0.9981785063752276,0.9971098265895953
80.0,0.9970794392523364,0.998844598497978,0.9981785063752276,0.9971098265895953
81.0,0.9973714953271028,0.9994222992489891,0.9981785063752276,0.9971098265895953
82.0,0.9985397196261683,0.9994222992489891,0.9981785063752276,1.0
83.0,0.9994158878504673,0.9994222992489891,1.0,1.0
84.0,0.9994158878504673,0.9994222992489891,1.0,1.0
85.0,0.9997079439252337,0.9994222992489891,1.0,1.0
86.0,1.0,0.9994222992489891,1.0,1.0
87.0,1.0,0.9994222992489891,1.0,1.0
88.0,1.0,1.0,1.0,1.0
89.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,1.0
91.0,1.0,1.0,1.0,1.0
92.0,1.0,1.0,1.0,1.0
93.0,1.0,1.0,1.0,1.0
94.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,1.0
96.0,1.0,1.0,1.0,1.0
97.0,1.0,1.0,1.0,1.0
98.0,1.0,1.0,1.0,1.0
99.0,1.0,1.0,1.0,1.0
100.0,1.0,1.0,1.0,1.0
